id,loan_status
90338,0.04171511179679141
90339,0.012705915489161454
90340,0.08046102226824439
90341,0.11078631565579022
90342,0.1432633074586495
90343,0.12480024253903388
90344,0.031765135502991586
90345,0.033287267861539495
90346,0.04167981579593495
90347,0.06732555930245131
90348,0.11078631565579022
90349,0.03054971378963749
90350,0.0834593536961944
90351,0.11101455942488753
90352,0.6943038877912581
90353,0.1760413279928463
90354,0.181435430763629
90355,0.1281974454150316
90356,0.10223477864686203
90357,0.0557669287290384
90358,0.06749329352544342
90359,0.0352522884409956
90360,0.07291301445062942
90361,0.1760413279928463
90362,0.08304469565453532
90363,0.07926712701733885
90364,0.7486057656800972
90365,0.043321413089350495
90366,0.1760413279928463
90367,0.2091871883941912
90368,0.19885217169494226
90369,0.12022909315433519
90370,0.03463088085452108
90371,0.07855596492541289
90372,0.019807399986317857
90373,0.12289816456977602
90374,0.7832417423938444
90375,0.014043405088451791
90376,0.2095832458301083
90377,0.09845121626274171
90378,0.19272088567233214
90379,0.2091871883941912
90380,0.059794708692724206
90381,0.8028016798538197
90382,0.03351124991087903
90383,0.0352522884409956
90384,0.12260891163272533
90385,0.05570691075598045
90386,0.06290150344922103
90387,0.09999540586663701
90388,0.0560811383964803
90389,0.08304469565453532
90390,0.1760413279928463
90391,0.07625192800698957
90392,0.13103464111051077
90393,0.19885217169494226
90394,0.1760413279928463
90395,0.02054665644967826
90396,0.07510651086281449
90397,0.15252939186818493
90398,0.04993718666801207
90399,0.7680985393236532
90400,0.029989251700214038
90401,0.09373509551358071
90402,0.07091182525403579
90403,0.19689945785917393
90404,0.07625192800698957
90405,0.029989251700214038
90406,0.05600576833379572
90407,0.14710449846165016
90408,0.16863954138584844
90409,0.1509067171613528
90410,0.192640121825105
90411,0.8919633743551681
90412,0.0352522884409956
90413,0.2021015725122574
90414,0.06703179065113453
90415,0.13968923750393877
90416,0.07291301445062942
90417,0.09629977958664068
90418,0.17390890697268316
90419,0.09443190276394522
90420,0.08647096575693075
90421,0.07926712701733885
90422,0.023906485705317126
90423,0.16699808762107995
90424,0.022748710938954256
90425,0.16699808762107995
90426,0.1084356826862059
90427,0.045236904555103624
90428,0.7659991060234815
90429,0.2091871883941912
90430,0.1613515894722168
90431,0.28606020901303514
90432,0.1760413279928463
90433,0.046106099826907075
90434,0.05498645592630644
90435,0.06144210240438907
90436,0.0353816126002933
90437,0.8840673319693387
90438,0.02516905785763996
90439,0.024964438987775287
90440,0.019171196285460258
90441,0.11365744028378089
90442,0.12022909315433519
90443,0.13473652032859823
90444,0.19885217169494226
90445,0.10002753812083058
90446,0.04236051668217783
90447,0.09929418884108723
90448,0.1976418834872372
90449,0.07247566280664303
90450,0.6288864792373215
90451,0.20439888759581415
90452,0.11838567602423286
90453,0.16863954138584844
90454,0.8666463135911464
90455,0.015722654149035235
90456,0.08682455985131682
90457,0.07091182525403579
90458,0.1509067171613528
90459,0.06369344194314455
90460,0.16773993516494562
90461,0.016829950151001898
90462,0.17572337278734684
90463,0.19885217169494226
90464,0.8261790196041167
90465,0.07768020483142733
90466,0.06332074909729254
90467,0.08197428892432727
90468,0.06769606528298476
90469,0.27523238346951145
90470,0.7308274687922
90471,0.05178495480737858
90472,0.07233664831078977
90473,0.2091871883941912
90474,0.7090333072168286
90475,0.02922783565797435
90476,0.2091871883941912
90477,0.016829950151001898
90478,0.06212340423848674
90479,0.07201172951580934
90480,0.027803907058967275
90481,0.026694513136150243
90482,0.1206059214822035
90483,0.7911657475856456
90484,0.07497406969096367
90485,0.1206059214822035
90486,0.034638861389031404
90487,0.8170008654861979
90488,0.18333933733492136
90489,0.21326003318394043
90490,0.7772492383372304
90491,0.7815520972474587
90492,0.06055797671987864
90493,0.05570691075598045
90494,0.19306239275821216
90495,0.02884144775781446
90496,0.11909420634712488
90497,0.039078292380673806
90498,0.07669338400913436
90499,0.06510050905269012
90500,0.10194624258934014
90501,0.048958755146989164
90502,0.07768020483142733
90503,0.0834593536961944
90504,0.08554700198960143
90505,0.06055797671987864
90506,0.021458692232627866
90507,0.05863118880634901
90508,0.03846567088669622
90509,0.042406801157324564
90510,0.07510651086281449
90511,0.0869260664322038
90512,0.04470411870983645
90513,0.07291301445062942
90514,0.1432633074586495
90515,0.1085980865704923
90516,0.11526715175900486
90517,0.18333933733492136
90518,0.8439839840311749
90519,0.011361829830294124
90520,0.06055797671987864
90521,0.04276825172824955
90522,0.051747472994472805
90523,0.07733382702370144
90524,0.04171511179679141
90525,0.03846567088669622
90526,0.11618143687904346
90527,0.019807399986317857
90528,0.0902909747618735
90529,0.23559449875384164
90530,0.014449937668207877
90531,0.16187739444965968
90532,0.26600298022767105
90533,0.3520542117310045
90534,0.19108114094115203
90535,0.13972560772118603
90536,0.14063614065760746
90537,0.07859362383247803
90538,0.2091871883941912
90539,0.019730852917520098
90540,0.04986300388133877
90541,0.045387239197543235
90542,0.20666681901346975
90543,0.7815520972474587
90544,0.8124477886462547
90545,0.05570691075598045
90546,0.14822299174635448
90547,0.15857992646811261
90548,0.03267827578626892
90549,0.07201172951580934
90550,0.03471063574539654
90551,0.046106099826907075
90552,0.10853478128532708
90553,0.16187739444965968
90554,0.042548140329933565
90555,0.16648916199637828
90556,0.04646778659932455
90557,0.32775163979057054
90558,0.06926431179480672
90559,0.11982953543028671
90560,0.08706629654926158
90561,0.18201601124853894
90562,0.07201172951580934
90563,0.11101455942488753
90564,0.028922160009459574
90565,0.1675419254316014
90566,0.13972560772118603
90567,0.2899591783138968
90568,0.1976418834872372
90569,0.10450167245238197
90570,0.1777527018090504
90571,0.055313930968276304
90572,0.19108114094115203
90573,0.09577055747392607
90574,0.015424255558333112
90575,0.12992579377106422
90576,0.29031605230986585
90577,0.08706629654926158
90578,0.023240177575943672
90579,0.026694513136150243
90580,0.07625192800698957
90581,0.20666681901346975
90582,0.03465771553471013
90583,0.06703179065113453
90584,0.023906485705317126
90585,0.07669338400913436
90586,0.14710449846165016
90587,0.17649684075520194
90588,0.04826170137240058
90589,0.08305647021912119
90590,0.08695250998296793
90591,0.04997702204466553
90592,0.07625192800698957
90593,0.02721554813732794
90594,0.2021015725122574
90595,0.1084356826862059
90596,0.23559449875384164
90597,0.10660837047083342
90598,0.019171196285460258
90599,0.09577055747392607
90600,0.040496675072030086
90601,0.1976418834872372
90602,0.6981214958329494
90603,0.26600298022767105
90604,0.07210102395751755
90605,0.02396826228353944
90606,0.10660837047083342
90607,0.037127690138755325
90608,0.03846567088669622
90609,0.08121008112617825
90610,0.1613515894722168
90611,0.16863954138584844
90612,0.03267827578626892
90613,0.19108114094115203
90614,0.7486057656800972
90615,0.2091871883941912
90616,0.19272088567233214
90617,0.023906485705317126
90618,0.10194624258934014
90619,0.14822299174635448
90620,0.19108114094115203
90621,0.8193170397653085
90622,0.16354985337627917
90623,0.8791913534318312
90624,0.03528694396253968
90625,0.19108044127913762
90626,0.8124477886462547
90627,0.181435430763629
90628,0.11717585864606644
90629,0.19108114094115203
90630,0.06603860547107375
90631,0.2776859928571949
90632,0.11909420634712488
90633,0.1513925696244284
90634,0.17572337278734684
90635,0.28606020901303514
90636,0.07247566280664303
90637,0.11756517338945617
90638,0.1480332036874828
90639,0.666878095199344
90640,0.04993718666801207
90641,0.02054665644967826
90642,0.12992579377106422
90643,0.0733708339814934
90644,0.0321860238295185
90645,0.02950122334769617
90646,0.017155069560484112
90647,0.10011900829674951
90648,0.12281528781634982
90649,0.037127690138755325
90650,0.02287913028424185
90651,0.7214242102571163
90652,0.19885217169494226
90653,0.059794708692724206
90654,0.1206059214822035
90655,0.02054665644967826
90656,0.1206059214822035
90657,0.12331964964435574
90658,0.08262888561052076
90659,0.01617700053223582
90660,0.1777527018090504
90661,0.2091871883941912
90662,0.1777527018090504
90663,0.12022909315433519
90664,0.08647096575693075
90665,0.05863118880634901
90666,0.06591635796317043
90667,0.19582504042031043
90668,0.046358968662573746
90669,0.13382523196401142
90670,0.03430780388008004
90671,0.10011900829674951
90672,0.034858179213389226
90673,0.8719548825495211
90674,0.06510050905269012
90675,0.13741963133078533
90676,0.03645108662940974
90677,0.13008502052711382
90678,0.11838567602423286
90679,0.3114287049273993
90680,0.05987061528245854
90681,0.13968923750393877
90682,0.014449937668207877
90683,0.12347314720865098
90684,0.10224469862605039
90685,0.880137137937372
90686,0.7473326947771686
90687,0.04398322587691529
90688,0.6969638338760883
90689,0.14034705766990752
90690,0.7269534343032156
90691,0.017155069560484112
90692,0.02631990267537556
90693,0.08262888561052076
90694,0.1760413279928463
90695,0.19108114094115203
90696,0.19885217169494226
90697,0.05032721330829821
90698,0.02178306739328132
90699,0.1675419254316014
90700,0.021458692232627866
90701,0.11756517338945617
90702,0.07497406969096367
90703,0.8666463135911464
90704,0.2091871883941912
90705,0.19108114094115203
90706,0.02074846018431602
90707,0.1760413279928463
90708,0.06055797671987864
90709,0.10194624258934014
90710,0.04221354790542727
90711,0.13741963133078533
90712,0.16863954138584844
90713,0.05134690417260908
90714,0.06732555930245131
90715,0.04236051668217783
90716,0.07483448832862975
90717,0.10951592999864371
90718,0.03267827578626892
90719,0.012705915489161454
90720,0.1474003197795822
90721,0.14710449846165016
90722,0.037127690138755325
90723,0.02721554813732794
90724,0.8078892199589359
90725,0.20871769714476016
90726,0.19885217169494226
90727,0.07247566280664303
90728,0.03645108662940974
90729,0.05029864032901763
90730,0.09451204609867235
90731,0.10718230114226918
90732,0.181435430763629
90733,0.10634558780201267
90734,0.09241059541583231
90735,0.06566065721883554
90736,0.07483448832862975
90737,0.13456349734395073
90738,0.15493878780182047
90739,0.10450167245238197
90740,0.11080176122341474
90741,0.7660304471936819
90742,0.03846567088669622
90743,0.08067914211364678
90744,0.01967412576409388
90745,0.036857677439838955
90746,0.1760413279928463
90747,0.06749329352544342
90748,0.12597393066958532
90749,0.19108114094115203
90750,0.15502756668491238
90751,0.08554700198960143
90752,0.1760413279928463
90753,0.181435430763629
90754,0.09136123706248236
90755,0.06212340423848674
90756,0.07497406969096367
90757,0.28606020901303514
90758,0.05134690417260908
90759,0.09373509551358071
90760,0.10450167245238197
90761,0.6804779071786453
90762,0.11867788709353863
90763,0.08752772087615333
90764,0.013240352739674095
90765,0.06550744440752028
90766,0.9289301130440315
90767,0.08853805377231891
90768,0.04082392871795344
90769,0.07247566280664303
90770,0.037127690138755325
90771,0.07854312283386272
90772,0.06084830818172524
90773,0.02636729976186162
90774,0.181435430763629
90775,0.2091871883941912
90776,0.10224469862605039
90777,0.12289816456977602
90778,0.034638861389031404
90779,0.09437527137584953
90780,0.10372720921065107
90781,0.16699808762107995
90782,0.05570691075598045
90783,0.15502756668491238
90784,0.046106099826907075
90785,0.04171511179679141
90786,0.11909420634712488
90787,0.0248647676912625
90788,0.1634119252600305
90789,0.05763226511404777
90790,0.16768765509331185
90791,0.16699808762107995
90792,0.11608699296030035
90793,0.3752824405561849
90794,0.04470411870983645
90795,0.037127690138755325
90796,0.022748710938954256
90797,0.07328068655257232
90798,0.05029864032901763
90799,0.11365744028378089
90800,0.04207677315508001
90801,0.26600298022767105
90802,0.28606020901303514
90803,0.03698673336195835
90804,0.07247566280664303
90805,0.10853478128532708
90806,0.12992579377106422
90807,0.1084356826862059
90808,0.1675419254316014
90809,0.773601442461218
90810,0.021458692232627866
90811,0.05954998754242341
90812,0.09373509551358071
90813,0.04997702204466553
90814,0.10011900829674951
90815,0.6378251215109944
90816,0.08872737375459294
90817,0.08169628213944975
90818,0.08488620541298396
90819,0.10194624258934014
90820,0.16354985337627917
90821,0.809322955056139
90822,0.09373509551358071
90823,0.10951592999864371
90824,0.13351151199547667
90825,0.06994983364667241
90826,0.051747472994472805
90827,0.03463088085452108
90828,0.24514552583965288
90829,0.181435430763629
90830,0.03543505445027783
90831,0.1634119252600305
90832,0.15502756668491238
90833,0.06673773720291985
90834,0.19885217169494226
90835,0.12331964964435574
90836,0.018808598855848492
90837,0.043752723147277864
90838,0.10224469862605039
90839,0.181435430763629
90840,0.8124477886462547
90841,0.10951592999864371
90842,0.09373509551358071
90843,0.12022909315433519
90844,0.6015220522394304
90845,0.11867788709353863
90846,0.11829062803772943
90847,0.02540523039242655
90848,0.19108114094115203
90849,0.12810705596179464
90850,0.1201224525044201
90851,0.1579435486433471
90852,0.09437527137584953
90853,0.2021015725122574
90854,0.0733708339814934
90855,0.046106099826907075
90856,0.12260891163272533
90857,0.1675419254316014
90858,0.11526715175900486
90859,0.1777527018090504
90860,0.09437527137584953
90861,0.1201224525044201
90862,0.021458692232627866
90863,0.31604430984598236
90864,0.03833715061416516
90865,0.05665491009458798
90866,0.13544197816296757
90867,0.3060242090652267
90868,0.0560811383964803
90869,0.1613515894722168
90870,0.17390890697268316
90871,0.28606020901303514
90872,0.058608546714137816
90873,0.01967412576409388
90874,0.07510651086281449
90875,0.046106099826907075
90876,0.13769486215075627
90877,0.05370822594720786
90878,0.38644615624926976
90879,0.12331964964435574
90880,0.20873877217914563
90881,0.11608699296030035
90882,0.04232784930126668
90883,0.03267827578626892
90884,0.6596295453695208
90885,0.18201601124853894
90886,0.08792983153525791
90887,0.32775163979057054
90888,0.14188568002298985
90889,0.0778532949783178
90890,0.19108114094115203
90891,0.1933002134127666
90892,0.181435430763629
90893,0.025339846281470717
90894,0.30214723254306397
90895,0.022748710938954256
90896,0.14822299174635448
90897,0.08714830633794646
90898,0.025339846281470717
90899,0.20873877217914563
90900,0.10537762784116037
90901,0.04993718666801207
90902,0.19108114094115203
90903,0.07851176695820454
90904,0.034796064643944885
90905,0.1146910066384777
90906,0.06503040338925857
90907,0.18201601124853894
90908,0.03267827578626892
90909,0.09231445671521252
90910,0.22670023124272318
90911,0.02721554813732794
90912,0.10660837047083342
90913,0.19108114094115203
90914,0.06550744440752028
90915,0.06212340423848674
90916,0.07255314401673105
90917,0.19108114094115203
90918,0.014449937668207877
90919,0.14034705766990752
90920,0.09437527137584953
90921,0.06212340423848674
90922,0.8193170397653085
90923,0.09147728221955352
90924,0.08046102226824439
90925,0.0352522884409956
90926,0.12289816456977602
90927,0.11526715175900486
90928,0.16699808762107995
90929,0.05622524821674752
90930,0.06055797671987864
90931,0.06732555930245131
90932,0.09262744113758141
90933,0.06925007779860089
90934,0.11078631565579022
90935,0.094745043098941
90936,0.09243598127902651
90937,0.3060242090652267
90938,0.045072528651060886
90939,0.023906485705317126
90940,0.1432633074586495
90941,0.6557271653091526
90942,0.19885217169494226
90943,0.02721554813732794
90944,0.06055797671987864
90945,0.23559449875384164
90946,0.8170008654861979
90947,0.19108114094115203
90948,0.06732555930245131
90949,0.1760413279928463
90950,0.01713003777152712
90951,0.08853805377231891
90952,0.7815520972474587
90953,0.0840596929163401
90954,0.12022909315433519
90955,0.07692518994977474
90956,0.12663620246842788
90957,0.05134690417260908
90958,0.08682455985131682
90959,0.12289816456977602
90960,0.8840673319693387
90961,0.06892331770839086
90962,0.8321237619264227
90963,0.14961195574779296
90964,0.08744152756311396
90965,0.2091871883941912
90966,0.1086123329321605
90967,0.10194624258934014
90968,0.11982953543028671
90969,0.11838567602423286
90970,0.16699808762107995
90971,0.14063614065760746
90972,0.02799241082433522
90973,0.8840673319693387
90974,0.09333250305807732
90975,0.8100298306804157
90976,0.11101455942488753
90977,0.08046102226824439
90978,0.0649671663461338
90979,0.6541317917700913
90980,0.12006383462772859
90981,0.07269443663254219
90982,0.03931020045672685
90983,0.7535707237633171
90984,0.19885217169494226
90985,0.027481014164761335
90986,0.181435430763629
90987,0.04687315406796315
90988,0.03351124991087903
90989,0.6288864792373215
90990,0.08706629654926158
90991,0.03163067038036718
90992,0.7865299556995944
90993,0.18201601124853894
90994,0.3060242090652267
90995,0.8261790196041167
90996,0.181435430763629
90997,0.2091871883941912
90998,0.08955189957392341
90999,0.04646778659932455
91000,0.12289816456977602
91001,0.14710449846165016
91002,0.03608527796440504
91003,0.7962267636796084
91004,0.10197979305742677
91005,0.046106099826907075
91006,0.17572337278734684
91007,0.04038989847170685
91008,0.12786284483212845
91009,0.019807399986317857
91010,0.16863954138584844
91011,0.02810009034942151
91012,0.026199953942985063
91013,0.02902526480452783
91014,0.06996418283657642
91015,0.13972560772118603
91016,0.8366824494887398
91017,0.18201601124853894
91018,0.1084356826862059
91019,0.05178495480737858
91020,0.19306239275821216
91021,0.8322238746619381
91022,0.19885217169494226
91023,0.03163067038036718
91024,0.11829062803772943
91025,0.07510651086281449
91026,0.12106615526128688
91027,0.05691611759877924
91028,0.088598208047119
91029,0.023240177575943672
91030,0.0903328887311758
91031,0.16354985337627917
91032,0.03351124991087903
91033,0.19108044127913762
91034,0.0560811383964803
91035,0.19108114094115203
91036,0.8284961106494472
91037,0.2091871883941912
91038,0.0733708339814934
91039,0.18201601124853894
91040,0.0871821699089678
91041,0.118661112614181
91042,0.07510651086281449
91043,0.02631990267537556
91044,0.02799241082433522
91045,0.05570691075598045
91046,0.0751866054985109
91047,0.07587144446203367
91048,0.23559449875384164
91049,0.013476995924872693
91050,0.07827215819797209
91051,0.09147728221955352
91052,0.15623048110915055
91053,0.028874462744327128
91054,0.02884144775781446
91055,0.07497406969096367
91056,0.7319177082974392
91057,0.1586688228162678
91058,0.08046102226824439
91059,0.01617700053223582
91060,0.2053810923177869
91061,0.08046102226824439
91062,0.09865845291738619
91063,0.07830149440002396
91064,0.02054665644967826
91065,0.02636729976186162
91066,0.181435430763629
91067,0.1406928117666702
91068,0.2240759961397204
91069,0.1760413279928463
91070,0.12331964964435574
91071,0.0782614014929329
91072,0.18201601124853894
91073,0.05498645592630644
91074,0.06055797671987864
91075,0.11078631565579022
91076,0.39800195852020137
91077,0.09373509551358071
91078,0.23559449875384164
91079,0.19582504042031043
91080,0.023906485705317126
91081,0.1480332036874828
91082,0.677230864443819
91083,0.3060242090652267
91084,0.022748710938954256
91085,0.8791913534318312
91086,0.0560811383964803
91087,0.07510651086281449
91088,0.39800195852020137
91089,0.058608546714137816
91090,0.0751866054985109
91091,0.09437527137584953
91092,0.12022909315433519
91093,0.8109433367193652
91094,0.05134690417260908
91095,0.15634839871037112
91096,0.12992579377106422
91097,0.13103464111051077
91098,0.022748710938954256
91099,0.027310078641477938
91100,0.19108114094115203
91101,0.06585369296160871
91102,0.18333933733492136
91103,0.7531700104640416
91104,0.07785122893729587
91105,0.13972560772118603
91106,0.19108044127913762
91107,0.09136123706248236
91108,0.06439799491997338
91109,0.07768020483142733
91110,0.05863118880634901
91111,0.06803988483633931
91112,0.06749329352544342
91113,0.032828957947375684
91114,0.04646778659932455
91115,0.025339846281470717
91116,0.02902526480452783
91117,0.0560811383964803
91118,0.03299068834674666
91119,0.017846780685319166
91120,0.0789012046162348
91121,0.033287267861539495
91122,0.4222859985785159
91123,0.02396826228353944
91124,0.06749329352544342
91125,0.03313629864162688
91126,0.10372720921065107
91127,0.07625192800698957
91128,0.18333933733492136
91129,0.10660837047083342
91130,0.05863118880634901
91131,0.11994948623159418
91132,0.12131490512409843
91133,0.046106099826907075
91134,0.8150748662751532
91135,0.0992538512399327
91136,0.4222859985785159
91137,0.1432633074586495
91138,0.1406928117666702
91139,0.8637273369994913
91140,0.1675419254316014
91141,0.025339846281470717
91142,0.16699808762107995
91143,0.05860687513711258
91144,0.048231618529550754
91145,0.12686279530269562
91146,0.03037747567735412
91147,0.08554700198960143
91148,0.0565244738835315
91149,0.11838567602423286
91150,0.8666463135911464
91151,0.28606020901303514
91152,0.8719548825495211
91153,0.06732555930245131
91154,0.05206494396546815
91155,0.26600298022767105
91156,0.13099943889494942
91157,0.07077932910893295
91158,0.06574642007856092
91159,0.058608546714137816
91160,0.1236358790557414
91161,0.03528694396253968
91162,0.19108044127913762
91163,0.030022442701716345
91164,0.08506593560160552
91165,0.10660837047083342
91166,0.181435430763629
91167,0.32775163979057054
91168,0.16773993516494562
91169,0.08046102226824439
91170,0.05987061528245854
91171,0.09437527137584953
91172,0.052399257603996045
91173,0.7039234170499793
91174,0.02721554813732794
91175,0.02295206672451661
91176,0.7929800265395265
91177,0.4501943451963037
91178,0.08752772087615333
91179,0.10197979305742677
91180,0.08443050667921387
91181,0.018808598855848492
91182,0.04375483115417642
91183,0.7371035765995616
91184,0.11736385856883233
91185,0.09306010975380924
91186,0.18220199313210184
91187,0.022748710938954256
91188,0.05134690417260908
91189,0.021458692232627866
91190,0.16010074944009609
91191,0.1085980865704923
91192,0.08554700198960143
91193,0.1206059214822035
91194,0.12022909315433519
91195,0.034638861389031404
91196,0.07510651086281449
91197,0.10279023654336253
91198,0.19885217169494226
91199,0.5458815977523483
91200,0.04398322587691529
91201,0.1349825588342555
91202,0.09437527137584953
91203,0.07201172951580934
91204,0.09437527137584953
91205,0.7692992798974805
91206,0.05345140107468868
91207,0.6288864792373215
91208,0.028874462744327128
91209,0.07669338400913436
91210,0.03867657121962473
91211,0.8915718331719074
91212,0.0733708339814934
91213,0.10450167245238197
91214,0.19108114094115203
91215,0.12561421539461293
91216,0.016153372435315064
91217,0.0560811383964803
91218,0.08262888561052076
91219,0.19885217169494226
91220,0.14188568002298985
91221,0.06550744440752028
91222,0.10853478128532708
91223,0.16699808762107995
91224,0.16679410548202217
91225,0.10618245403647991
91226,0.08686862618294172
91227,0.02074846018431602
91228,0.28606020901303514
91229,0.09147728221955352
91230,0.8144626326147759
91231,0.8791913534318312
91232,0.05498645592630644
91233,0.1134395493840476
91234,0.07768020483142733
91235,0.1976418834872372
91236,0.08633713650915346
91237,0.16354985337627917
91238,0.16699808762107995
91239,0.09704735282455079
91240,0.24514552583965288
91241,0.12289816456977602
91242,0.01482502016342024
91243,0.037127690138755325
91244,0.16863954138584844
91245,0.12561421539461293
91246,0.04139641258830178
91247,0.02810009034942151
91248,0.07827215819797209
91249,0.05922466781203029
91250,0.04171511179679141
91251,0.2687819823356509
91252,0.06369344194314455
91253,0.15502756668491238
91254,0.15857992646811261
91255,0.11355053161093749
91256,0.1760413279928463
91257,0.11717585864606644
91258,0.13741963133078533
91259,0.28606020901303514
91260,0.10450167245238197
91261,0.046106099826907075
91262,0.1760413279928463
91263,0.08393849333246442
91264,0.018576203781778423
91265,0.1760413279928463
91266,0.8719548825495211
91267,0.06541172415655182
91268,0.19108044127913762
91269,0.16152062602711423
91270,0.181435430763629
91271,0.03008472023428976
91272,0.2091871883941912
91273,0.02540523039242655
91274,0.11867788709353863
91275,0.020859149687893354
91276,0.09929418884108723
91277,0.03163067038036718
91278,0.017155069560484112
91279,0.3752824405561849
91280,0.07669338400913436
91281,0.1513925696244284
91282,0.06532129199161274
91283,0.08262888561052076
91284,0.04375483115417642
91285,0.2027339788136181
91286,0.018542545019505405
91287,0.19306239275821216
91288,0.8261790196041167
91289,0.17572337278734684
91290,0.2053810923177869
91291,0.06950895834888464
91292,0.06673773720291985
91293,0.02516905785763996
91294,0.03201681025228668
91295,0.16354985337627917
91296,0.10988434595060498
91297,0.06055797671987864
91298,0.07341902207740443
91299,0.08248603051099547
91300,0.08046102226824439
91301,0.022748710938954256
91302,0.04248511762736348
91303,0.07341902207740443
91304,0.16187739444965968
91305,0.12992579377106422
91306,0.2021015725122574
91307,0.09437527137584953
91308,0.06749329352544342
91309,0.06532129199161274
91310,0.03833715061416516
91311,0.181435430763629
91312,0.10323741937103378
91313,0.07669338400913436
91314,0.12022909315433519
91315,0.19306239275821216
91316,0.0834593536961944
91317,0.07201172951580934
91318,0.7451408601018071
91319,0.11211586242108887
91320,0.28896625947297455
91321,0.49908477590482014
91322,0.02287913028424185
91323,0.02799241082433522
91324,0.06550744440752028
91325,0.8704599807868144
91326,0.14710449846165016
91327,0.16699808762107995
91328,0.11035639331007463
91329,0.163249989463404
91330,0.1777527018090504
91331,0.14141992141412335
91332,0.18333933733492136
91333,0.02721554813732794
91334,0.12087486774105886
91335,0.011361829830294124
91336,0.07233664831078977
91337,0.04781510785106526
91338,0.8791913534318312
91339,0.1777527018090504
91340,0.05178495480737858
91341,0.026694513136150243
91342,0.02074846018431602
91343,0.8765078463341551
91344,0.1760413279928463
91345,0.19108044127913762
91346,0.04236051668217783
91347,0.026694513136150243
91348,0.1760413279928463
91349,0.05140411637064313
91350,0.1613515894722168
91351,0.06319719954064021
91352,0.7920675674446049
91353,0.12108702367955851
91354,0.16654791826848625
91355,0.0491733712085906
91356,0.020859149687893354
91357,0.04082392871795344
91358,0.2240759961397204
91359,0.20873877217914563
91360,0.12022909315433519
91361,0.04993718666801207
91362,0.07211100018610482
91363,0.16773993516494562
91364,0.1760413279928463
91365,0.16354985337627917
91366,0.181435430763629
91367,0.1613515894722168
91368,0.046106099826907075
91369,0.03698673336195835
91370,0.05134690417260908
91371,0.04236051668217783
91372,0.19108114094115203
91373,0.08554700198960143
91374,0.06055797671987864
91375,0.22670023124272318
91376,0.10224469862605039
91377,0.034796064643944885
91378,0.118661112614181
91379,0.16863954138584844
91380,0.19272088567233214
91381,0.1613515894722168
91382,0.03037747567735412
91383,0.12992579377106422
91384,0.19108114094115203
91385,0.16354985337627917
91386,0.8560175084479962
91387,0.09136123706248236
91388,0.26600298022767105
91389,0.28606020901303514
91390,0.1760413279928463
91391,0.06369344194314455
91392,0.2091871883941912
91393,0.08248603051099547
91394,0.2687819823356509
91395,0.03931020045672685
91396,0.07627525401730781
91397,0.2091871883941912
91398,0.08752772087615333
91399,0.10030961861276619
91400,0.12289816456977602
91401,0.10194624258934014
91402,0.2053810923177869
91403,0.7153699985144053
91404,0.11078631565579022
91405,0.15487741264987298
91406,0.12992579377106422
91407,0.1206059214822035
91408,0.07669338400913436
91409,0.18220199313210184
91410,0.05622524821674752
91411,0.11365744028378089
91412,0.015476544699610038
91413,0.181435430763629
91414,0.1480332036874828
91415,0.18333933733492136
91416,0.23093668789321511
91417,0.05134690417260908
91418,0.19108114094115203
91419,0.06574642007856092
91420,0.04646778659932455
91421,0.19885217169494226
91422,0.10011900829674951
91423,0.15252939186818493
91424,0.033287267861539495
91425,0.02516905785763996
91426,0.038444469948614834
91427,0.1146910066384777
91428,0.025339846281470717
91429,0.023906485705317126
91430,0.13972560772118603
91431,0.17142925944259965
91432,0.19108114094115203
91433,0.16699808762107995
91434,0.08647096575693075
91435,0.08414533858387324
91436,0.02287913028424185
91437,0.19885217169494226
91438,0.181435430763629
91439,0.03632091621215283
91440,0.0587432467314005
91441,0.16354985337627917
91442,0.15634839871037112
91443,0.1675419254316014
91444,0.181435430763629
91445,0.04646778659932455
91446,0.18333933733492136
91447,0.09629977958664068
91448,0.12992579377106422
91449,0.16152062602711423
91450,0.1777527018090504
91451,0.19108114094115203
91452,0.192640121825105
91453,0.02631990267537556
91454,0.03864992783108088
91455,0.19108114094115203
91456,0.10011900829674951
91457,0.1760413279928463
91458,0.03267827578626892
91459,0.040496675072030086
91460,0.05863118880634901
91461,0.19108044127913762
91462,0.09373509551358071
91463,0.06055797671987864
91464,0.2091871883941912
91465,0.06290150344922103
91466,0.181435430763629
91467,0.017846780685319166
91468,0.03698673336195835
91469,0.029989251700214038
91470,0.21944688002300905
91471,0.06574642007856092
91472,0.23093668789321511
91473,0.045236904555103624
91474,0.03163067038036718
91475,0.06503040338925857
91476,0.06865311237299727
91477,0.16187739444965968
91478,0.181435430763629
91479,0.06084830818172524
91480,0.11035639331007463
91481,0.08706629654926158
91482,0.07247566280664303
91483,0.19108114094115203
91484,0.28896625947297455
91485,0.019171196285460258
91486,0.02636729976186162
91487,0.181435430763629
91488,0.2091871883941912
91489,0.05498645592630644
91490,0.1406353794820298
91491,0.03219841993400335
91492,0.11526715175900486
91493,0.08262888561052076
91494,0.7269534343032156
91495,0.03528694396253968
91496,0.012705915489161454
91497,0.056918628239956554
91498,0.8258677194471384
91499,0.19108114094115203
91500,0.09164281360814372
91501,0.1134395493840476
91502,0.19306239275821216
91503,0.05702792602261401
91504,0.1134395493840476
91505,0.0829489385631601
